 5.4500 | -0.5210 | -0.5180 | -0.5130 | -0.5020 | -0.4810 | -0.4390 | -0.3570 | -0.2110 |  0.0170 |  0.3160 |  0.6670 |  1.0520 |  1.4600 |  1.8860 |  2.3190 |  2.7350 |  3.1040 |  3.4180 |  3.6670
 5.5000 | -0.5220 | -0.5210 | -0.5180 | -0.5110 | -0.4960 | -0.4630 | -0.3930 | -0.2610 | -0.0510 |  0.2280 |  0.5580 |  0.9260 |  1.3180 |  1.7350 |  2.1630 |  2.5770 |  2.9510 |  3.2740 |  3.5290
 5.5500 | -0.5230 | -0.5230 | -0.5210 | -0.5160 | -0.5060 | -0.4810 | -0.4240 | -0.3100 | -0.1190 |  0.1450 |  0.4600 |  0.8110 |  1.1910 |  1.5980 |  2.0190 |  2.4320 |  2.8100 |  3.1390 |  3.3990
 5.6000 | -0.5240 | -0.5230 | -0.5220 | -0.5190 | -0.5110 | -0.4920 | -0.4470 | -0.3530 | -0.1860 |  0.0630 |  0.3690 |  0.7100 |  1.0790 |  1.4740 |  1.8880 |  2.2980 |  2.6790 |  3.0110 |  3.2790
 5.6500 | -0.5240 | -0.5240 | -0.5230 | -0.5200 | -0.5140 | -0.5000 | -0.4650 | -0.3890 | -0.2470 | -0.0200 |  0.2790 |  0.6150 |  0.9770 |  1.3630 |  1.7680 |  2.1740 |  2.5580 |  2.8910 |  3.1690
 5.7000 | -0.5250 | -0.5240 | -0.5230 | -0.5210 | -0.5160 | -0.5040 | -0.4760 | -0.4140 | -0.2940 | -0.0910 |  0.1940 |  0.5270 |  0.8830 |  1.2610 |  1.6590 |  2.0620 |  2.4460 |  2.7790 |  3.0690
 5.7500 | -0.5250 | -0.5240 | -0.5240 | -0.5220 | -0.5180 | -0.5080 | -0.4840 | -0.4330 | -0.3320 | -0.1500 |  0.1190 |  0.4430 |  0.7940 |  1.1670 |  1.5590 |  1.9590 |  2.3410 |  2.6750 |  2.9750
 5.8000 | -0.5250 | -0.5240 | -0.5240 | -0.5220 | -0.5190 | -0.5100 | -0.4900 | -0.4460 | -0.3580 | -0.1970 |  0.0530 |  0.3670 |  0.7120 |  1.0800 |  1.4680 |  1.8640 |  2.2430 |  2.5780 |  2.8850
 5.8500 | -0.5250 | -0.5250 | -0.5240 | -0.5230 | -0.5200 | -0.5120 | -0.4950 | -0.4570 | -0.3800 | -0.2360 | -0.0040 |  0.2980 |  0.6400 |  1.0030 |  1.3860 |  1.7760 |  2.1500 |  2.4870 |  2.7970
 5.9000 | -0.5250 | -0.5240 | -0.5240 | -0.5230 | -0.5210 | -0.5150 | -0.5000 | -0.4660 | -0.3980 | -0.2680 | -0.0540 |  0.2380 |  0.5760 |  0.9370 |  1.3120 |  1.6930 |  2.0620 |  2.4010 |  2.7160
 5.9500 | -0.5240 | -0.5240 | -0.5230 | -0.5220 | -0.5210 | -0.5150 | -0.5020 | -0.4730 | -0.4110 | -0.2930 | -0.0930 |  0.1870 |  0.5230 |  0.8790 |  1.2430 |  1.6140 |  1.9780 |  2.3200 |  2.6430
 6.0000 | -0.5240 | -0.5230 | -0.5220 | -0.5210 | -0.5190 | -0.5150 | -0.5040 | -0.4780 | -0.4220 | -0.3130 | -0.1250 |  0.1470 |  0.4770 |  0.8250 |  1.1770 |  1.5380 |  1.8980 |  2.2420 |  2.5800
 6.1000 | -0.5250 | -0.5240 | -0.5230 | -0.5200 | -0.5170 | -0.5110 | -0.5010 | -0.4800 | -0.4370 | -0.3470 | -0.1830 |  0.0710 |  0.3860 |  0.7120 |  1.0380 |  1.3870 |  1.7480 |  2.0990 |  2.4780
 6.2000 | -0.5260 | -0.5260 | -0.5250 | -0.5240 | -0.5200 | -0.5140 | -0.5010 | -0.4790 | -0.4370 | -0.3570 | -0.2130 |  0.0100 |  0.2880 |  0.5820 |  0.8940 |  1.2440 |  1.6100 |  1.9810 |  2.3790
 6.3000 | -0.5260 | -0.5260 | -0.5260 | -0.5260 | -0.5240 | -0.5200 | -0.5110 | -0.4900 | -0.4480 | -0.3700 | -0.2410 | -0.0510 |  0.1850 |  0.4520 |  0.7590 |  1.1130 |  1.4830 |  1.8830 |  2.2780
 6.4000 | -0.5270 | -0.5270 | -0.5270 | -0.5260 | -0.5260 | -0.5240 | -0.5180 | -0.5040 | -0.4710 | -0.4030 | -0.2890 | -0.1270 |  0.0800 |  0.3320 |  0.6400 |  0.9960 |  1.3770 |  1.7920 |  2.1690
 6.5000 | -0.5280 | -0.5280 | -0.5280 | -0.5270 | -0.5270 | -0.5260 | -0.5220 | -0.5120 | -0.4880 | -0.4360 | -0.3400 | -0.1990 | -0.0110 |  0.2310 |  0.5360 |  0.8890 |  1.2890 |  1.6970 |  2.0570
 6.6000 | -0.5280 | -0.5280 | -0.5280 | -0.5280 | -0.5280 | -0.5270 | -0.5240 | -0.5170 | -0.4980 | -0.4580 | -0.3800 | -0.2560 | -0.0830 |  0.1440 |  0.4320 |  0.7970 |  1.2050 |  1.5990 |  1.9410
 6.7000 | -0.5290 | -0.5290 | -0.5290 | -0.5290 | -0.5290 | -0.5280 | -0.5260 | -0.5200 | -0.5050 | -0.4720 | -0.4080 | -0.3000 | -0.1430 |  0.0750 |  0.3640 |  0.7200 |  1.1200 |  1.4990 |  1.8240
 6.8000 | -0.5310 | -0.5310 | -0.5310 | -0.5310 | -0.5310 | -0.5300 | -0.5280 | -0.5230 | -0.5110 | -0.4830 | -0.4280 | -0.3350 | -0.1920 |  0.0170 |  0.2940 |  0.6490 |  1.0340 |  1.3970 |  1.7050
 6.9000 | -0.5320 | -0.5320 | -0.5320 | -0.5320 | -0.5320 | -0.5320 | -0.5300 | -0.5260 | -0.5150 | -0.4920 | -0.4440 | -0.3620 | -0.2320 | -0.0340 |  0.2360 |  0.5780 |  0.9480 |  1.2900 |  1.5660
 7.0000 | -0.5340 | -0.5340 | -0.5340 | -0.5340 | -0.5340 | -0.5340 | -0.5320 | -0.5290 | -0.5190 | -0.4990 | -0.4570 | -0.3850 | -0.2640 | -0.0780 |  0.1820 |  0.5070 |  0.8590 |  1.1810 |  1.4350
 7.1000 | -0.5370 | -0.5370 | -0.5370 | -0.5370 | -0.5370 | -0.5360 | -0.5350 | -0.5320 | -0.5230 | -0.5050 | -0.4690 | -0.4040 | -0.2890 | -0.1180 |  0.1270 |  0.4350 |  0.7700 |  1.0680 |  1.2670
 7.2000 | -0.5400 | -0.5400 | -0.5400 | -0.5400 | -0.5400 | -0.5400 | -0.5390 | -0.5360 | -0.5280 | -0.5120 | -0.4800 | -0.4190 | -0.3160 | -0.1550 |  0.0720 |  0.3610 |  0.6720 |  0.9390 |     nan
 7.3000 | -0.5440 | -0.5440 | -0.5440 | -0.5440 | -0.5440 | -0.5440 | -0.5430 | -0.5410 | -0.5340 | -0.5200 | -0.4910 | -0.4360 | -0.3420 | -0.1950 |  0.0150 |  0.2830 |  0.5780 |     nan |     nan
 7.4000 | -0.5490 | -0.5490 | -0.5490 | -0.5490 | -0.5490 | -0.5490 | -0.5480 | -0.5460 | -0.5410 | -0.5290 | -0.5030 | -0.4540 | -0.3680 | -0.2360 | -0.0430 |  0.2050 |  0.4770 |     nan |     nan
 7.5000 | -0.5550 | -0.5550 | -0.5550 | -0.5550 | -0.5550 | -0.5550 | -0.5540 | -0.5530 | -0.5480 | -0.5380 | -0.5160 | -0.4720 | -0.3950 | -0.2780 | -0.1050 |  0.1260 |     nan |     nan |     nan
 7.6000 | -0.5620 | -0.5620 | -0.5620 | -0.5620 | -0.5630 | -0.5630 | -0.5620 | -0.5610 | -0.5570 | -0.5490 | -0.5290 | -0.4900 | -0.4250 | -0.3220 | -0.1690 |  0.0410 |     nan |     nan |     nan
 7.7000 | -0.5720 | -0.5720 | -0.5720 | -0.5720 | -0.5720 | -0.5720 | -0.5720 | -0.5710 | -0.5680 | -0.5600 | -0.5430 | -0.5100 | -0.4560 | -0.3700 | -0.2350 | -0.0490 |     nan |     nan |     nan
 7.8000 | -0.5830 | -0.5830 | -0.5830 | -0.5830 | -0.5840 | -0.5840 | -0.5840 | -0.5830 | -0.5810 | -0.5750 | -0.5590 | -0.5330 | -0.4910 | -0.4210 | -0.3070 | -0.1540 |     nan |     nan |     nan
 7.9000 | -0.5980 | -0.5980 | -0.5980 | -0.5980 | -0.5980 | -0.5990 | -0.5980 | -0.5980 | -0.5960 | -0.5910 | -0.5780 | -0.5600 | -0.5300 | -0.4780 | -0.3830 |     nan |     nan |     nan |     nan
 8.0000 | -0.6140 | -0.6140 | -0.6140 | -0.6140 | -0.6140 | -0.6140 | -0.6140 | -0.6140 | -0.6120 | -0.6080 | -0.5990 | -0.5880 | -0.5710 | -0.5360 | -0.4620 |     nan |     nan |     nan |     nan
 8.1000 | -0.6340 | -0.6340 | -0.6340 | -0.6340 | -0.6340 | -0.6340 | -0.6340 | -0.6350 | -0.6330 | -0.6290 | -0.6250 | -0.6210 | -0.6180 | -0.6000 | -0.5530 |     nan |     nan |     nan |     nan
 8.3000 | -0.6870 | -0.6870 | -0.6870 | -0.6870 | -0.6870 | -0.6880 | -0.6880 | -0.6880 | -0.6870 | -0.6870 | -0.6910 | -0.7040 | -0.7280 | -0.7470 | -0.7570 |     nan |     nan |     nan |     nan
 8.5000 | -0.7570 | -0.7570 | -0.7580 | -0.7580 | -0.7580 | -0.7580 | -0.7580 | -0.7580 | -0.7590 | -0.7630 | -0.7760 | -0.8070 | -0.8500 | -0.9380 | -1.2690 |     nan |     nan |     nan |     nan
 8.7000 | -0.6050 | -0.8010 | -0.8380 | -0.8420 | -0.8430 | -0.8430 | -0.8430 | -0.8430 | -0.8460 | -0.8530 | -0.8760 | -0.9260 | -1.0030 | -1.0880 |     nan |     nan |     nan |     nan |     nan
======== Card Index ========
data     |      256 |    11608 |       19 |       70 | logR     | logT     |        1
========= END Data Card =========
======== START Data Card ========
========== Card Header ==========
>> Magic Number: CARD
>> Number of Tables: 1
>> Header Size: 256
>> Index Offset: 11608
>> Card Size: 11672
>> Comment: 
======== Tables ========
-------- Table 0 (tag: data) --------
        | -8.0000 | -7.5000 | -7.0000 | -6.5000 | -6.0000 | -5.5000 | -5.0000 | -4.5000 | -4.0000 | -3.5000 | -3.0000 | -2.5000 | -2.0000 | -1.5000 | -1.0000 | -0.5000 | 0.0000  | 0.5000  | 1.0000 
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 3.7500 | -0.8810 | -1.0300 | -1.2160 | -1.4210 | -1.6360 | -1.8520 | -2.0600 | -2.2460 | -2.3830 | -2.4350 | -2.3880 | -2.2590 | -2.0800 | -1.8730 | -1.6580 | -1.4240 | -1.1810 | -0.9290 | -0.6640
 3.8000 | -0.7110 | -0.7400 | -0.8050 | -0.9130 | -1.0560 | -1.2190 | -1.3860 | -1.5340 | -1.6390 | -1.6760 | -1.6300 | -1.5180 | -1.3570 | -1.1690 | -0.9730 | -0.7560 | -0.5360 | -0.3040 | -0.0610
 3.8500 | -0.6940 | -0.6910 | -0.6880 | -0.6860 | -0.6970 | -0.7330 | -0.7910 | -0.8520 | -0.8960 | -0.9010 | -0.8560 | -0.7650 | -0.6350 | -0.4820 | -0.3110 | -0.1220 |  0.0770 |  0.2860 |  0.5100
 3.9000 | -0.6950 | -0.6900 | -0.6790 | -0.6540 | -0.5990 | -0.5120 | -0.4080 | -0.3100 | -0.2280 | -0.1600 | -0.0910 | -0.0100 |  0.0920 |  0.2090 |  0.3410 |  0.4950 |  0.6630 |  0.8440 |  1.0390
 3.9500 | -0.6900 | -0.6900 | -0.6810 | -0.6580 | -0.5990 | -0.4820 | -0.2900 | -0.0430 |  0.2080 |  0.4190 |  0.5720 |  0.6880 |  0.7860 |  0.8800 |  0.9840 |  1.1010 |  1.2310 |  1.3770 |  1.5450
 4.0000 | -0.6410 | -0.6630 | -0.6730 | -0.6620 | -0.6140 | -0.5030 | -0.3030 | -0.0070 |  0.3530 |  0.7130 |  1.0100 |  1.2190 |  1.3630 |  1.4730 |  1.5700 |  1.6590 |  1.7600 |  1.8820 |  2.0240
 4.0500 | -0.5990 | -0.6040 | -0.6140 | -0.6220 | -0.6020 | -0.5150 | -0.3330 | -0.0430 |  0.3370 |  0.7670 |  1.1800 |  1.5200 |  1.7680 |  1.9330 |  2.0470 |  2.1440 |  2.2390 |  2.3420 |  2.4600
 4.1000 | -0.5920 | -0.5900 | -0.5860 | -0.5760 | -0.5500 | -0.4850 | -0.3420 | -0.0940 |  0.2620 |  0.6950 |  1.1580 |  1.6000 |  1.9650 |  2.2290 |  2.4150 |  2.5480 |  2.6580 |  2.7620 |  2.8730
 4.1500 | -0.5880 | -0.5820 | -0.5750 | -0.5620 | -0.5290 | -0.4520 | -0.3090 | -0.0910 |  0.2150 |  0.6090 |  1.0750 |  1.5610 |  2.0090 |  2.3830 |  2.6640 |  2.8600 |  3.0050 |  3.1300 |  3.2490
 4.2000 | -0.5910 | -0.5830 | -0.5720 | -0.5550 | -0.5230 | -0.4500 | -0.3100 | -0.0850 |  0.2200 |  0.5860 |  1.0130 |  1.4900 |  1.9740 |  2.4270 |  2.8080 |  3.0900 |  3.2910 |  3.4500 |  3.5900
 4.2500 | -0.5930 | -0.5850 | -0.5730 | -0.5540 | -0.5200 | -0.4510 | -0.3210 | -0.1070 |  0.2030 |  0.5900 |  1.0180 |  1.4680 |  1.9370 |  2.4250 |  2.8790 |  3.2490 |  3.5240 |  3.7320 |  3.9020
 4.3000 | -0.5890 | -0.5830 | -0.5700 | -0.5490 | -0.5160 | -0.4510 | -0.3300 | -0.1280 |  0.1750 |  0.5710 |  1.0270 |  1.4980 |  1.9610 |  2.4420 |  2.9250 |  3.3600 |  3.7080 |  3.9730 |  4.1790
 4.3500 | -0.5790 | -0.5770 | -0.5660 | -0.5420 | -0.5040 | -0.4410 | -0.3290 | -0.1360 |  0.1620 |  0.5630 |  1.0350 |  1.5280 |  2.0190 |  2.5020 |  2.9900 |  3.4600 |  3.8600 |  4.1790 |  4.4240
 4.4000 | -0.5350 | -0.5470 | -0.5480 | -0.5300 | -0.4890 | -0.4220 | -0.3130 | -0.1290 |  0.1640 |  0.5680 |  1.0410 |  1.5470 |  2.0690 |  2.5800 |  3.0830 |  3.5690 |  4.0000 |  4.3590 |  4.6350
 4.4500 | -0.5110 | -0.5090 | -0.5050 | -0.4910 | -0.4540 | -0.3850 | -0.2720 | -0.0900 |  0.2000 |  0.6010 |  1.0780 |  1.5920 |  2.1240 |  2.6570 |  3.1860 |  3.6900 |  4.1390 |  4.5190 |  4.8230
 4.5000 | -0.5080 | -0.5030 | -0.4910 | -0.4620 | -0.4060 | -0.3210 | -0.2040 | -0.0250 |  0.2560 |  0.6530 |  1.1300 |  1.6470 |  2.1830 |  2.7310 |  3.2850 |  3.8090 |  4.2780 |  4.6730 |  4.9910
 4.5500 | -0.5070 | -0.5010 | -0.4890 | -0.4610 | -0.3950 | -0.2720 | -0.1020 |  0.1040 |  0.3820 |  0.7590 |  1.2210 |  1.7310 |  2.2630 |  2.8120 |  3.3730 |  3.9120 |  4.3960 |  4.8030 |  5.1280
 4.6000 | -0.5080 | -0.5020 | -0.4900 | -0.4650 | -0.4060 | -0.2840 | -0.0760 |  0.2120 |  0.5470 |  0.9180 |  1.3490 |  1.8330 |  2.3520 |  2.8930 |  3.4480 |  3.9900 |  4.4820 |  4.8950 |  5.2180
 4.6500 | -0.5060 | -0.5010 | -0.4920 | -0.4700 | -0.4180 | -0.3070 | -0.1070 |  0.2040 |  0.6170 |  1.0610 |  1.4970 |  1.9510 |  2.4420 |  2.9630 |  3.5020 |  4.0340 |  4.5230 |  4.9340 |  5.2530
 4.7000 | -0.5050 | -0.4990 | -0.4910 | -0.4720 | -0.4280 | -0.3280 | -0.1440 |  0.1480 |  0.5500 |  1.0390 |  1.5500 |  2.0360 |  2.5130 |  3.0100 |  3.5250 |  4.0380 |  4.5150 |  4.9200 |  5.2350
 4.7500 | -0.5040 | -0.4980 | -0.4890 | -0.4720 | -0.4340 | -0.3490 | -0.1840 |  0.0840 |  0.4580 |  0.9210 |  1.4470 |  1.9950 |  2.5160 |  3.0150 |  3.5120 |  4.0060 |  4.4690 |  4.8690 |  5.1830
 4.8000 | -0.5040 | -0.4970 | -0.4870 | -0.4710 | -0.4370 | -0.3620 | -0.2150 |  0.0300 |  0.3770 |  0.8110 |  1.3120 |  1.8590 |  2.4230 |  2.9620 |  3.4660 |  3.9520 |  4.4070 |  4.8020 |  5.1130
 4.8500 | -0.5060 | -0.4990 | -0.4870 | -0.4690 | -0.4360 | -0.3690 | -0.2380 | -0.0160 |  0.3090 |  0.7240 |  1.2070 |  1.7350 |  2.3030 |  2.8670 |  3.3980 |  3.8950 |  4.3490 |  4.7420 |  5.0470
 4.9000 | -0.5040 | -0.4970 | -0.4860 | -0.4660 | -0.4320 | -0.3690 | -0.2480 | -0.0420 |  0.2680 |  0.6730 |  1.1450 |  1.6640 |  2.2180 |  2.7820 |  3.3340 |  3.8470 |  4.3070 |  4.6960 |  4.9890
 4.9500 | -0.5000 | -0.4940 | -0.4820 | -0.4600 | -0.4230 | -0.3590 | -0.2440 | -0.0520 |  0.2450 |  0.6460 |  1.1130 |  1.6290 |  2.1740 |  2.7340 |  3.2930 |  3.8160 |  4.2820 |  4.6620 |  4.9370
 5.0000 | -0.4890 | -0.4860 | -0.4770 | -0.4570 | -0.4170 | -0.3490 | -0.2350 | -0.0460 |  0.2470 |  0.6440 |  1.1110 |  1.6270 |  2.1690 |  2.7220 |  3.2820 |  3.8070 |  4.2690 |  4.6310 |  4.8820
 5.0500 | -0.4670 | -0.4640 | -0.4570 | -0.4420 | -0.4050 | -0.3340 | -0.2150 | -0.0240 |  0.2670 |  0.6610 |  1.1300 |  1.6460 |  2.1870 |  2.7390 |  3.2910 |  3.8080 |  4.2530 |  4.5870 |  4.8100
 5.1000 | -0.4460 | -0.4400 | -0.4320 | -0.4170 | -0.3840 | -0.3160 | -0.1950 | -0.0010 |  0.2910 |  0.6890 |  1.1610 |  1.6760 |  2.2100 |  2.7580 |  3.2970 |  3.7950 |  4.2110 |  4.5120 |  4.7100
 5.1500 | -0.4320 | -0.4210 | -0.4080 | -0.3880 | -0.3550 | -0.2910 | -0.1700 |  0.0300 |  0.3270 |  0.7250 |  1.1940 |  1.7000 |  2.2200 |  2.7520 |  3.2680 |  3.7380 |  4.1240 |  4.3980 |  4.5830
 5.2000 | -0.4290 | -0.4140 | -0.3950 | -0.3720 | -0.3340 | -0.2670 | -0.1460 |  0.0550 |  0.3530 |  0.7450 |  1.2040 |  1.6960 |  2.1950 |  2.6960 |  3.1820 |  3.6230 |  3.9870 |  4.2500 |  4.4370
 5.2500 | -0.4510 | -0.4330 | -0.4120 | -0.3830 | -0.3400 | -0.2700 | -0.1470 |  0.0550 |  0.3480 |  0.7280 |  1.1720 |  1.6420 |  2.1140 |  2.5850 |  3.0420 |  3.4630 |  3.8160 |  4.0820 |  4.2810
 5.3000 | -0.4690 | -0.4490 | -0.4240 | -0.3920 | -0.3480 | -0.2780 | -0.1580 |  0.0390 |  0.3240 |  0.6870 |  1.1070 |  1.5500 |  1.9930 |  2.4360 |  2.8720 |  3.2810 |  3.6330 |  3.9080 |  4.1230
 5.3500 | -0.4950 | -0.4800 | -0.4590 | -0.4270 | -0.3820 | -0.3130 | -0.1950 | -0.0020 |  0.2750 |  0.6220 |  1.0180 |  1.4350 |  1.8520 |  2.2740 |  2.6940 |  3.0970 |  3.4510 |  3.7380 |  3.9680
 5.4000 | -0.5090 | -0.4990 | -0.4840 | -0.4590 | -0.4180 | -0.3520 | -0.2420 | -0.0560 |  0.2140 |  0.5480 |  0.9210 |  1.3130 |  1.7090 |  2.1130 |  2.5220 |  2.9200 |  3.2770 |  3.5760 |  3.8160
 5.4500 | -0.5180 | -0.5120 | -0.5020 | -0.4840 | -0.4510 | -0.3910 | -0.2860 | -0.1110 |  0.1470 |  0.4700 |  0.8260 |  1.1970 |  1.5750 |  1.9620 |  2.3600 |  2.7540 |  3.1140 |  3.4230 |  3.6690
 5.5000 | -0.5200 | -0.5180 | -0.5120 | -0.5010 | -0.4770 | -0.4300 | -0.3380 | -0.1740 |  0.0750 |  0.3880 |  0.7310 |  1.0870 |  1.4480 |  1.8230 |  2.2110 |  2.6010 |  2.9630 |  3.2810 |  3.5320
 5.5500 | -0.5220 | -0.5210 | -0.5180 | -0.5110 | -0.4950 | -0.4600 | -0.3850 | -0.2400 | -0.0050 |  0.3030 |  0.6410 |  0.9850 |  1.3340 |  1.6960 |  2.0760 |  2.4610 |  2.8250 |  3.1470 |  3.4030
 5.6000 | -0.5230 | -0.5220 | -0.5200 | -0.5150 | -0.5050 | -0.4790 | -0.4210 | -0.3000 | -0.0880 |  0.2120 |  0.5520 |  0.8920 |  1.2330 |  1.5850 |  1.9540 |  2.3330 |  2.6980 |  3.0210 |  3.2850
 5.6500 | -0.5230 | -0.5220 | -0.5210 | -0.5170 | -0.5100 | -0.4910 | -0.4470 | -0.3520 | -0.1720 |  0.1090 |  0.4550 |  0.8030 |  1.1410 |  1.4850 |  1.8440 |  2.2170 |  2.5810 |  2.9040 |  3.1760
 5.7000 | -0.5240 | -0.5230 | -0.5220 | -0.5190 | -0.5120 | -0.4980 | -0.4630 | -0.3870 | -0.2370 |  0.0170 |  0.3580 |  0.7150 |  1.0560 |  1.3960 |  1.7460 |  2.1120 |  2.4740 |  2.7940 |  3.0770
 5.7500 | -0.5240 | -0.5240 | -0.5220 | -0.5200 | -0.5140 | -0.5020 | -0.4740 | -0.4120 | -0.2870 | -0.0580 |  0.2700 |  0.6290 |  0.9740 |  1.3110 |  1.6570 |  2.0170 |  2.3740 |  2.6930 |  2.9840
 5.8000 | -0.5240 | -0.5240 | -0.5230 | -0.5200 | -0.5160 | -0.5050 | -0.4810 | -0.4280 | -0.3210 | -0.1180 |  0.1910 |  0.5450 |  0.8940 |  1.2310 |  1.5740 |  1.9300 |  2.2820 |  2.6000 |  2.8960
 5.8500 | -0.5240 | -0.5240 | -0.5230 | -0.5210 | -0.5170 | -0.5070 | -0.4860 | -0.4400 | -0.3460 | -0.1650 |  0.1220 |  0.4690 |  0.8200 |  1.1580 |  1.5000 |  1.8510 |  2.1960 |  2.5120 |  2.8100
 5.9000 | -0.5240 | -0.5240 | -0.5230 | -0.5220 | -0.5180 | -0.5100 | -0.4910 | -0.4510 | -0.3670 | -0.2050 |  0.0610 |  0.4000 |  0.7530 |  1.0950 |  1.4350 |  1.7790 |  2.1140 |  2.4300 |  2.7310
 5.9500 | -0.5230 | -0.5230 | -0.5220 | -0.5200 | -0.5180 | -0.5110 | -0.4940 | -0.4580 | -0.3820 | -0.2340 |  0.0130 |  0.3420 |  0.6970 |  1.0420 |  1.3790 |  1.7110 |  2.0360 |  2.3490 |  2.6570
 6.0000 | -0.5230 | -0.5220 | -0.5200 | -0.5180 | -0.5160 | -0.5100 | -0.4960 | -0.4630 | -0.3940 | -0.2560 | -0.0220 |  0.2980 |  0.6530 |  0.9980 |  1.3260 |  1.6440 |  1.9590 |  2.2720 |  2.5950
 6.1000 | -0.5240 | -0.5230 | -0.5200 | -0.5160 | -0.5100 | -0.5020 | -0.4890 | -0.4640 | -0.4090 | -0.2930 | -0.0850 |  0.2210 |  0.5740 |  0.9110 |  1.2090 |  1.5020 |  1.8090 |  2.1300 |  2.4910
 6.2000 | -0.5260 | -0.5250 | -0.5240 | -0.5210 | -0.5150 | -0.5040 | -0.4850 | -0.4540 | -0.4000 | -0.2970 | -0.1130 |  0.1660 |  0.4900 |  0.7910 |  1.0600 |  1.3500 |  1.6630 |  2.0060 |  2.3900
 6.3000 | -0.5260 | -0.5260 | -0.5260 | -0.5250 | -0.5220 | -0.5160 | -0.5010 | -0.4680 | -0.4070 | -0.3000 | -0.1280 |  0.1140 |  0.3840 |  0.6440 |  0.9060 |  1.2010 |  1.5270 |  1.9020 |  2.2880
 6.4000 | -0.5270 | -0.5270 | -0.5260 | -0.5260 | -0.5250 | -0.5220 | -0.5140 | -0.4930 | -0.4430 | -0.3420 | -0.1820 |  0.0260 |  0.2530 |  0.4870 |  0.7550 |  1.0640 |  1.4100 |  1.8060 |  2.1770
 6.5000 | -0.5280 | -0.5280 | -0.5270 | -0.5270 | -0.5260 | -0.5250 | -0.5200 | -0.5070 | -0.4740 | -0.3970 | -0.2610 | -0.0820 |  0.1200 |  0.3480 |  0.6210 |  0.9390 |  1.3130 |  1.7080 |  2.0630
 6.6000 | -0.5280 | -0.5280 | -0.5280 | -0.5280 | -0.5280 | -0.5270 | -0.5230 | -0.5140 | -0.4900 | -0.4350 | -0.3310 | -0.1770 |  0.0100 |  0.2280 |  0.4940 |  0.8320 |  1.2220 |  1.6070 |  1.9450
 6.7000 | -0.5290 | -0.5290 | -0.5290 | -0.5290 | -0.5290 | -0.5280 | -0.5260 | -0.5180 | -0.5000 | -0.4580 | -0.3780 | -0.2490 | -0.0790 |  0.1320 |  0.4050 |  0.7440 |  1.1320 |  1.5050 |  1.8280
 6.8000 | -0.5310 | -0.5310 | -0.5310 | -0.5310 | -0.5300 | -0.5300 | -0.5280 | -0.5220 | -0.5070 | -0.4750 | -0.4100 | -0.3030 | -0.1510 |  0.0540 |  0.3220 |  0.6650 |  1.0430 |  1.4020 |  1.7080
 6.9000 | -0.5320 | -0.5320 | -0.5320 | -0.5320 | -0.5320 | -0.5320 | -0.5300 | -0.5250 | -0.5130 | -0.4860 | -0.4330 | -0.3420 | -0.2060 | -0.0090 |  0.2550 |  0.5900 |  0.9550 |  1.2940 |  1.5680
 7.0000 | -0.5340 | -0.5340 | -0.5340 | -0.5340 | -0.5340 | -0.5340 | -0.5320 | -0.5280 | -0.5170 | -0.4940 | -0.4490 | -0.3710 | -0.2460 | -0.0590 |  0.1980 |  0.5170 |  0.8650 |  1.1850 |  1.4380
 7.1000 | -0.5370 | -0.5370 | -0.5370 | -0.5370 | -0.5360 | -0.5360 | -0.5350 | -0.5310 | -0.5210 | -0.5000 | -0.4610 | -0.3920 | -0.2740 | -0.1010 |  0.1400 |  0.4430 |  0.7750 |  1.0710 |  1.2690
 7.2000 | -0.5400 | -0.5400 | -0.5400 | -0.5400 | -0.5400 | -0.5390 | -0.5380 | -0.5350 | -0.5260 | -0.5070 | -0.4710 | -0.4080 | -0.3020 | -0.1420 |  0.0810 |  0.3680 |  0.6760 |  0.9420 |     nan
 7.3000 | -0.5440 | -0.5440 | -0.5440 | -0.5440 | -0.5440 | -0.5440 | -0.5430 | -0.5400 | -0.5330 | -0.5160 | -0.4850 | -0.4260 | -0.3310 | -0.1850 |  0.0220 |  0.2880 |  0.5810 |     nan |     nan
 7.4000 | -0.5490 | -0.5490 | -0.5490 | -0.5490 | -0.5490 | -0.5490 | -0.5480 | -0.5460 | -0.5400 | -0.5270 | -0.4990 | -0.4460 | -0.3600 | -0.2290 | -0.0380 |  0.2090 |  0.4790 |     nan |     nan
 7.5000 | -0.5550 | -0.5550 | -0.5550 | -0.5550 | -0.5550 | -0.5550 | -0.5540 | -0.5530 | -0.5480 | -0.5370 | -0.5130 | -0.4670 | -0.3910 | -0.2740 | -0.1020 |  0.1290 |     nan |     nan |     nan
 7.6000 | -0.5620 | -0.5620 | -0.5620 | -0.5620 | -0.5630 | -0.5630 | -0.5620 | -0.5610 | -0.5570 | -0.5480 | -0.5270 | -0.4870 | -0.4220 | -0.3200 | -0.1660 |  0.0430 |     nan |     nan |     nan
 7.7000 | -0.5720 | -0.5720 | -0.5720 | -0.5720 | -0.5720 | -0.5720 | -0.5720 | -0.5710 | -0.5680 | -0.5600 | -0.5420 | -0.5080 | -0.4540 | -0.3680 | -0.2330 | -0.0480 |     nan |     nan |     nan
